RiverID, Equity
"2c 2d 2h 3h 5h 7h 8s ",0
"2c 2d 2h 3h 5h 7s 8s ",0
"2c 2d 2h 3h 5s 7s 8s ",0
"2c 2d 2h 3s 5s 7s 8s ",0
"2c 2d 2h 3h 5h 7h 9h ",0
"2c 2d 2h 3h 5h 7h 9s ",0
"2c 2d 2h 3h 5h 7s 9s ",0
"2c 2d 2h 3h 5s 7s 9s ",0
"2c 2d 2h 3s 5s 7s 9s ",0
"2c 2d 2h 3h 5h 7h 10h ",0
"2c 2d 2h 3h 5h 7h 10s ",0
"2c 2d 2h 3h 5h 7s 10s ",0
"2c 2d 2h 3h 5s 7s 10s ",0
"2c 2d 2h 3s 5s 7s 10s ",0
"2c 2d 2h 3h 5h 7h Jh ",0
"2c 2d 2h 3h 5h 7h Js ",0
"2c 2d 2h 3h 5h 7s Js ",0
"2c 2d 2h 3h 5s 7s Js ",0
"2c 2d 2h 3s 5s 7s Js ",0
"2c 2d 2h 3h 5h 7h Qh ",0
"2c 2d 2h 3h 5h 7h Qs ",0
"2c 2d 2h 3h 5h 7s Qs ",0
"2c 2d 2h 3h 5s 7s Qs ",0
"2c 2d 2h 3s 5s 7s Qs ",0
"2c 2d 2h 3h 5h 7h Kh ",0
"2c 2d 2h 3h 5h 7h Ks ",0
"2c 2d 2h 3h 5h 7s Ks ",0
"2c 2d 2h 3h 5s 7s Ks ",0
"2c 2d 2h 3s 5s 7s Ks ",0
"2c 2d 2h 3h 5h 7h Ah ",0
"2c 2d 2h 3h 5h 7h As ",0
"2c 2d 2h 3h 5h 7s As ",0
"2c 2d 2h 3h 5s 7s As ",0
"2c 2d 2h 3s 5s 7s As ",0
"2c 2d 2h 3h 5h 8h 8s ",0
"2c 2d 2h 3h 5h 8h 9h ",0
"2c 2d 2h 3h 5h 8h 9s ",0
"2c 2d 2h 3h 5h 8s 9s ",0
"2c 2d 2h 3h 5s 8s 9s ",0
"2c 2d 2h 3s 5s 8s 9s ",0
"2c 2d 2h 3h 5h 8h 10h ",0
"2c 2d 2h 3h 5h 8h 10s ",0
"2c 2d 2h 3h 5h 8s 10s ",0
"2c 2d 2h 3h 5s 8s 10s ",0
"2c 2d 2h 3s 5s 8s 10s ",0
"2c 2d 2h 3h 5h 8h Jh ",0
"2c 2d 2h 3h 5h 8h Js ",0
"2c 2d 2h 3h 5h 8s Js ",0
"2c 2d 2h 3h 5s 8s Js ",0
"2c 2d 2h 3s 5s 8s Js ",0
"2c 2d 2h 3h 5h 8h Qh ",0
"2c 2d 2h 3h 5h 8h Qs ",0
"2c 2d 2h 3h 5h 8s Qs ",0
"2c 2d 2h 3h 5s 8s Qs ",0
"2c 2d 2h 3s 5s 8s Qs ",0
"2c 2d 2h 3h 5h 8h Kh ",0
"2c 2d 2h 3h 5h 8h Ks ",0
"2c 2d 2h 3h 5h 8s Ks ",0
"2c 2d 2h 3h 5s 8s Ks ",0
"2c 2d 2h 3s 5s 8s Ks ",0
"2c 2d 2h 3h 5h 8h Ah ",0
"2c 2d 2h 3h 5h 8h As ",0
"2c 2d 2h 3h 5h 8s As ",0
"2c 2d 2h 3h 5s 8s As ",0
"2c 2d 2h 3s 5s 8s As ",0
"2c 2d 2h 3h 5h 9h 9s ",0
"2c 2d 2h 3h 5h 9h 10h ",0
"2c 2d 2h 3h 5h 9h 10s ",0
"2c 2d 2h 3h 5h 9s 10s ",0
"2c 2d 2h 3h 5s 9s 10s ",0
"2c 2d 2h 3s 5s 9s 10s ",0
"2c 2d 2h 3h 5h 9h Jh ",0
"2c 2d 2h 3h 5h 9h Js ",0
"2c 2d 2h 3h 5h 9s Js ",0
"2c 2d 2h 3h 5s 9s Js ",0
"2c 2d 2h 3s 5s 9s Js ",0
"2c 2d 2h 3h 5h 9h Qh ",0
"2c 2d 2h 3h 5h 9h Qs ",0
"2c 2d 2h 3h 5h 9s Qs ",0
"2c 2d 2h 3h 5s 9s Qs ",0
"2c 2d 2h 3s 5s 9s Qs ",0
"2c 2d 2h 3h 5h 9h Kh ",0
"2c 2d 2h 3h 5h 9h Ks ",0
"2c 2d 2h 3h 5h 9s Ks ",0
"2c 2d 2h 3h 5s 9s Ks ",0
"2c 2d 2h 3s 5s 9s Ks ",0
"2c 2d 2h 3h 5h 9h Ah ",0
"2c 2d 2h 3h 5h 9h As ",0
"2c 2d 2h 3h 5h 9s As ",0
"2c 2d 2h 3h 5s 9s As ",0
"2c 2d 2h 3s 5s 9s As ",0
"2c 2d 2h 3h 5h 10h 10s ",0
"2c 2d 2h 3h 5h 10h Jh ",0
"2c 2d 2h 3h 5h 10h Js ",0
"2c 2d 2h 3h 5h 10s Js ",0
"2c 2d 2h 3h 5s 10s Js ",0
"2c 2d 2h 3s 5s 10s Js ",0
"2c 2d 2h 3h 5h 10h Qh ",0
"2c 2d 2h 3h 5h 10h Qs ",0
"2c 2d 2h 3h 5h 10s Qs ",0
"2c 2d 2h 3h 5s 10s Qs ",0
"2c 2d 2h 3s 5s 10s Qs ",0
"2c 2d 2h 3h 5h 10h Kh ",0
"2c 2d 2h 3h 5h 10h Ks ",0
"2c 2d 2h 3h 5h 10s Ks ",0
"2c 2d 2h 3h 5s 10s Ks ",0
"2c 2d 2h 3s 5s 10s Ks ",0
"2c 2d 2h 3h 5h 10h Ah ",0
"2c 2d 2h 3h 5h 10h As ",0
"2c 2d 2h 3h 5h 10s As ",0
"2c 2d 2h 3h 5s 10s As ",0
"2c 2d 2h 3s 5s 10s As ",0
"2c 2d 2h 3h 5h Jh Js ",0
"2c 2d 2h 3h 5h Jh Qh ",0
"2c 2d 2h 3h 5h Jh Qs ",0
"2c 2d 2h 3h 5h Js Qs ",0
"2c 2d 2h 3h 5s Js Qs ",0
"2c 2d 2h 3s 5s Js Qs ",0
"2c 2d 2h 3h 5h Jh Kh ",0
"2c 2d 2h 3h 5h Jh Ks ",0
"2c 2d 2h 3h 5h Js Ks ",0
"2c 2d 2h 3h 5s Js Ks ",0
"2c 2d 2h 3s 5s Js Ks ",0
"2c 2d 2h 3h 5h Jh Ah ",0
"2c 2d 2h 3h 5h Jh As ",0
"2c 2d 2h 3h 5h Js As ",0
"2c 2d 2h 3h 5s Js As ",0
"2c 2d 2h 3s 5s Js As ",0
"2c 2d 2h 3h 5h Qh Qs ",0
"2c 2d 2h 3h 5h Qh Kh ",0
"2c 2d 2h 3h 5h Qh Ks ",0
"2c 2d 2h 3h 5h Qs Ks ",0
"2c 2d 2h 3h 5s Qs Ks ",0
"2c 2d 2h 3s 5s Qs Ks ",0
"2c 2d 2h 3h 5h Qh Ah ",0
"2c 2d 2h 3h 5h Qh As ",0
"2c 2d 2h 3h 5h Qs As ",0
"2c 2d 2h 3h 5s Qs As ",0
"2c 2d 2h 3s 5s Qs As ",0
"2c 2d 2h 3h 5h Kh Ks ",0
"2c 2d 2h 3h 5h Kh Ah ",0
"2c 2d 2h 3h 5h Kh As ",0
"2c 2d 2h 3h 5h Ks As ",0
"2c 2d 2h 3h 5s Ks As ",0
"2c 2d 2h 3s 5s Ks As ",0
"2c 2d 2h 3h 5h Ah As ",0
"2c 2d 2h 3h 6h 6s 7s ",0
"2c 2d 2h 3h 6h 6s 8s ",0
"2c 2d 2h 3h 6h 6s 9s ",0
"2c 2d 2h 3h 6h 6s 10s ",0
"2c 2d 2h 3h 6h 6s Js ",0
"2c 2d 2h 3h 6h 6s Qs ",0
"2c 2d 2h 3h 6h 6s Ks ",0
"2c 2d 2h 3h 6h 6s As ",0
"2c 2d 2h 3h 6h 7h 7s ",0
"2c 2d 2h 3h 6h 7h 8h ",0
"2c 2d 2h 3h 6h 7h 8s ",0
"2c 2d 2h 3h 6h 7s 8s ",0
"2c 2d 2h 3h 6s 7s 8s ",0
"2c 2d 2h 3s 6s 7s 8s ",0
"2c 2d 2h 3h 6h 7h 9h ",0
"2c 2d 2h 3h 6h 7h 9s ",0
"2c 2d 2h 3h 6h 7s 9s ",0
"2c 2d 2h 3h 6s 7s 9s ",0
"2c 2d 2h 3s 6s 7s 9s ",0
"2c 2d 2h 3h 6h 7h 10h ",0
"2c 2d 2h 3h 6h 7h 10s ",0
"2c 2d 2h 3h 6h 7s 10s ",0
"2c 2d 2h 3h 6s 7s 10s ",0
"2c 2d 2h 3s 6s 7s 10s ",0
"2c 2d 2h 3h 6h 7h Jh ",0
"2c 2d 2h 3h 6h 7h Js ",0
"2c 2d 2h 3h 6h 7s Js ",0
"2c 2d 2h 3h 6s 7s Js ",0
"2c 2d 2h 3s 6s 7s Js ",0
"2c 2d 2h 3h 6h 7h Qh ",0
"2c 2d 2h 3h 6h 7h Qs ",0
"2c 2d 2h 3h 6h 7s Qs ",0
"2c 2d 2h 3h 6s 7s Qs ",0
"2c 2d 2h 3s 6s 7s Qs ",0
"2c 2d 2h 3h 6h 7h Kh ",0
"2c 2d 2h 3h 6h 7h Ks ",0
"2c 2d 2h 3h 6h 7s Ks ",0
"2c 2d 2h 3h 6s 7s Ks ",0
"2c 2d 2h 3s 6s 7s Ks ",0
"2c 2d 2h 3h 6h 7h Ah ",0
"2c 2d 2h 3h 6h 7h As ",0
"2c 2d 2h 3h 6h 7s As ",0
"2c 2d 2h 3h 6s 7s As ",0
"2c 2d 2h 3s 6s 7s As ",0
"2c 2d 2h 3h 6h 8h 8s ",0
"2c 2d 2h 3h 6h 8h 9h ",0
"2c 2d 2h 3h 6h 8h 9s ",0
"2c 2d 2h 3h 6h 8s 9s ",0
"2c 2d 2h 3h 6s 8s 9s ",0
"2c 2d 2h 3s 6s 8s 9s ",0
"2c 2d 2h 3h 6h 8h 10h ",0
"2c 2d 2h 3h 6h 8h 10s ",0
"2c 2d 2h 3h 6h 8s 10s ",0
"2c 2d 2h 3h 6s 8s 10s ",0
"2c 2d 2h 3s 6s 8s 10s ",0
"2c 2d 2h 3h 6h 8h Jh ",0
"2c 2d 2h 3h 6h 8h Js ",0
"2c 2d 2h 3h 6h 8s Js ",0
"2c 2d 2h 3h 6s 8s Js ",0
"2c 2d 2h 3s 6s 8s Js ",0
"2c 2d 2h 3h 6h 8h Qh ",0
"2c 2d 2h 3h 6h 8h Qs ",0
"2c 2d 2h 3h 6h 8s Qs ",0
"2c 2d 2h 3h 6s 8s Qs ",0
"2c 2d 2h 3s 6s 8s Qs ",0
"2c 2d 2h 3h 6h 8h Kh ",0
"2c 2d 2h 3h 6h 8h Ks ",0
"2c 2d 2h 3h 6h 8s Ks ",0
"2c 2d 2h 3h 6s 8s Ks ",0
"2c 2d 2h 3s 6s 8s Ks ",0
"2c 2d 2h 3h 6h 8h Ah ",0
"2c 2d 2h 3h 6h 8h As ",0
"2c 2d 2h 3h 6h 8s As ",0
"2c 2d 2h 3h 6s 8s As ",0
"2c 2d 2h 3s 6s 8s As ",0
"2c 2d 2h 3h 6h 9h 9s ",0
"2c 2d 2h 3h 6h 9h 10h ",0
"2c 2d 2h 3h 6h 9h 10s ",0
"2c 2d 2h 3h 6h 9s 10s ",0
"2c 2d 2h 3h 6s 9s 10s ",0
"2c 2d 2h 3s 6s 9s 10s ",0
"2c 2d 2h 3h 6h 9h Jh ",0
"2c 2d 2h 3h 6h 9h Js ",0
"2c 2d 2h 3h 6h 9s Js ",0
"2c 2d 2h 3h 6s 9s Js ",0
"2c 2d 2h 3s 6s 9s Js ",0
"2c 2d 2h 3h 6h 9h Qh ",0
"2c 2d 2h 3h 6h 9h Qs ",0
"2c 2d 2h 3h 6h 9s Qs ",0
"2c 2d 2h 3h 6s 9s Qs ",0
"2c 2d 2h 3s 6s 9s Qs ",0
"2c 2d 2h 3h 6h 9h Kh ",0
"2c 2d 2h 3h 6h 9h Ks ",0
"2c 2d 2h 3h 6h 9s Ks ",0
"2c 2d 2h 3h 6s 9s Ks ",0
"2c 2d 2h 3s 6s 9s Ks ",0
"2c 2d 2h 3h 6h 9h Ah ",0
"2c 2d 2h 3h 6h 9h As ",0
"2c 2d 2h 3h 6h 9s As ",0
"2c 2d 2h 3h 6s 9s As ",0
"2c 2d 2h 3s 6s 9s As ",0
"2c 2d 2h 3h 6h 10h 10s ",0
"2c 2d 2h 3h 6h 10h Jh ",0
"2c 2d 2h 3h 6h 10h Js ",0
"2c 2d 2h 3h 6h 10s Js ",0
"2c 2d 2h 3h 6s 10s Js ",0
"2c 2d 2h 3s 6s 10s Js ",0
"2c 2d 2h 3h 6h 10h Qh ",0
"2c 2d 2h 3h 6h 10h Qs ",0
"2c 2d 2h 3h 6h 10s Qs ",0
"2c 2d 2h 3h 6s 10s Qs ",0
"2c 2d 2h 3s 6s 10s Qs ",0
"2c 2d 2h 3h 6h 10h Kh ",0
"2c 2d 2h 3h 6h 10h Ks ",0
"2c 2d 2h 3h 6h 10s Ks ",0
"2c 2d 2h 3h 6s 10s Ks ",0
"2c 2d 2h 3s 6s 10s Ks ",0
"2c 2d 2h 3h 6h 10h Ah ",0
"2c 2d 2h 3h 6h 10h As ",0
"2c 2d 2h 3h 6h 10s As ",0
"2c 2d 2h 3h 6s 10s As ",0
"2c 2d 2h 3s 6s 10s As ",0
"2c 2d 2h 3h 6h Jh Js ",0
"2c 2d 2h 3h 6h Jh Qh ",0
"2c 2d 2h 3h 6h Jh Qs ",0
"2c 2d 2h 3h 6h Js Qs ",0
"2c 2d 2h 3h 6s Js Qs ",0
"2c 2d 2h 3s 6s Js Qs ",0
"2c 2d 2h 3h 6h Jh Kh ",0
"2c 2d 2h 3h 6h Jh Ks ",0
"2c 2d 2h 3h 6h Js Ks ",0
"2c 2d 2h 3h 6s Js Ks ",0
"2c 2d 2h 3s 6s Js Ks ",0
"2c 2d 2h 3h 6h Jh Ah ",0
"2c 2d 2h 3h 6h Jh As ",0
"2c 2d 2h 3h 6h Js As ",0
"2c 2d 2h 3h 6s Js As ",0
"2c 2d 2h 3s 6s Js As ",0
"2c 2d 2h 3h 6h Qh Qs ",0
"2c 2d 2h 3h 6h Qh Kh ",0
"2c 2d 2h 3h 6h Qh Ks ",0
"2c 2d 2h 3h 6h Qs Ks ",0
"2c 2d 2h 3h 6s Qs Ks ",0
"2c 2d 2h 3s 6s Qs Ks ",0
"2c 2d 2h 3h 6h Qh Ah ",0
"2c 2d 2h 3h 6h Qh As ",0
"2c 2d 2h 3h 6h Qs As ",0
"2c 2d 2h 3h 6s Qs As ",0
"2c 2d 2h 3s 6s Qs As ",0
"2c 2d 2h 3h 6h Kh Ks ",0
"2c 2d 2h 3h 6h Kh Ah ",0
"2c 2d 2h 3h 6h Kh As ",0
"2c 2d 2h 3h 6h Ks As ",0
"2c 2d 2h 3h 6s Ks As ",0
"2c 2d 2h 3s 6s Ks As ",0
"2c 2d 2h 3h 6h Ah As ",0
"2c 2d 2h 3h 7h 7s 8s ",0
"2c 2d 2h 3h 7h 7s 9s ",0
"2c 2d 2h 3h 7h 7s 10s ",0
"2c 2d 2h 3h 7h 7s Js ",0
"2c 2d 2h 3h 7h 7s Qs ",0
"2c 2d 2h 3h 7h 7s Ks ",0
"2c 2d 2h 3h 7h 7s As ",0
"2c 2d 2h 3h 7h 8h 8s ",0
"2c 2d 2h 3h 7h 8h 9h ",0
"2c 2d 2h 3h 7h 8h 9s ",0
"2c 2d 2h 3h 7h 8s 9s ",0
"2c 2d 2h 3h 7s 8s 9s ",0
"2c 2d 2h 3s 7s 8s 9s ",0
"2c 2d 2h 3h 7h 8h 10h ",0
"2c 2d 2h 3h 7h 8h 10s ",0
"2c 2d 2h 3h 7h 8s 10s ",0
"2c 2d 2h 3h 7s 8s 10s ",0
"2c 2d 2h 3s 7s 8s 10s ",0
"2c 2d 2h 3h 7h 8h Jh ",0
"2c 2d 2h 3h 7h 8h Js ",0
"2c 2d 2h 3h 7h 8s Js ",0
"2c 2d 2h 3h 7s 8s Js ",0
"2c 2d 2h 3s 7s 8s Js ",0
"2c 2d 2h 3h 7h 8h Qh ",0
"2c 2d 2h 3h 7h 8h Qs ",0
"2c 2d 2h 3h 7h 8s Qs ",0
"2c 2d 2h 3h 7s 8s Qs ",0
"2c 2d 2h 3s 7s 8s Qs ",0
"2c 2d 2h 3h 7h 8h Kh ",0
"2c 2d 2h 3h 7h 8h Ks ",0
"2c 2d 2h 3h 7h 8s Ks ",0
"2c 2d 2h 3h 7s 8s Ks ",0
"2c 2d 2h 3s 7s 8s Ks ",0
"2c 2d 2h 3h 7h 8h Ah ",0
"2c 2d 2h 3h 7h 8h As ",0
"2c 2d 2h 3h 7h 8s As ",0
"2c 2d 2h 3h 7s 8s As ",0
"2c 2d 2h 3s 7s 8s As ",0
"2c 2d 2h 3h 7h 9h 9s ",0
"2c 2d 2h 3h 7h 9h 10h ",0
"2c 2d 2h 3h 7h 9h 10s ",0
"2c 2d 2h 3h 7h 9s 10s ",0
"2c 2d 2h 3h 7s 9s 10s ",0
"2c 2d 2h 3s 7s 9s 10s ",0
"2c 2d 2h 3h 7h 9h Jh ",0
"2c 2d 2h 3h 7h 9h Js ",0
"2c 2d 2h 3h 7h 9s Js ",0
"2c 2d 2h 3h 7s 9s Js ",0
"2c 2d 2h 3s 7s 9s Js ",0
"2c 2d 2h 3h 7h 9h Qh ",0
"2c 2d 2h 3h 7h 9h Qs ",0
"2c 2d 2h 3h 7h 9s Qs ",0
"2c 2d 2h 3h 7s 9s Qs ",0
"2c 2d 2h 3s 7s 9s Qs ",0
"2c 2d 2h 3h 7h 9h Kh ",0
"2c 2d 2h 3h 7h 9h Ks ",0
"2c 2d 2h 3h 7h 9s Ks ",0
"2c 2d 2h 3h 7s 9s Ks ",0
"2c 2d 2h 3s 7s 9s Ks ",0
"2c 2d 2h 3h 7h 9h Ah ",0
"2c 2d 2h 3h 7h 9h As ",0
"2c 2d 2h 3h 7h 9s As ",0
"2c 2d 2h 3h 7s 9s As ",0
"2c 2d 2h 3s 7s 9s As ",0
"2c 2d 2h 3h 7h 10h 10s ",0
"2c 2d 2h 3h 7h 10h Jh ",0
"2c 2d 2h 3h 7h 10h Js ",0
"2c 2d 2h 3h 7h 10s Js ",0
"2c 2d 2h 3h 7s 10s Js ",0
"2c 2d 2h 3s 7s 10s Js ",0
"2c 2d 2h 3h 7h 10h Qh ",0
"2c 2d 2h 3h 7h 10h Qs ",0
"2c 2d 2h 3h 7h 10s Qs ",0
"2c 2d 2h 3h 7s 10s Qs ",0
"2c 2d 2h 3s 7s 10s Qs ",0
"2c 2d 2h 3h 7h 10h Kh ",0
"2c 2d 2h 3h 7h 10h Ks ",0
"2c 2d 2h 3h 7h 10s Ks ",0
"2c 2d 2h 3h 7s 10s Ks ",0
"2c 2d 2h 3s 7s 10s Ks ",0
"2c 2d 2h 3h 7h 10h Ah ",0
"2c 2d 2h 3h 7h 10h As ",0
"2c 2d 2h 3h 7h 10s As ",0
"2c 2d 2h 3h 7s 10s As ",0
"2c 2d 2h 3s 7s 10s As ",0
"2c 2d 2h 3h 7h Jh Js ",0
"2c 2d 2h 3h 7h Jh Qh ",0
"2c 2d 2h 3h 7h Jh Qs ",0
"2c 2d 2h 3h 7h Js Qs ",0
"2c 2d 2h 3h 7s Js Qs ",0
"2c 2d 2h 3s 7s Js Qs ",0
"2c 2d 2h 3h 7h Jh Kh ",0
"2c 2d 2h 3h 7h Jh Ks ",0
"2c 2d 2h 3h 7h Js Ks ",0
"2c 2d 2h 3h 7s Js Ks ",0
"2c 2d 2h 3s 7s Js Ks ",0
"2c 2d 2h 3h 7h Jh Ah ",0
"2c 2d 2h 3h 7h Jh As ",0
"2c 2d 2h 3h 7h Js As ",0
"2c 2d 2h 3h 7s Js As ",0
"2c 2d 2h 3s 7s Js As ",0
"2c 2d 2h 3h 7h Qh Qs ",0
"2c 2d 2h 3h 7h Qh Kh ",0
"2c 2d 2h 3h 7h Qh Ks ",0
"2c 2d 2h 3h 7h Qs Ks ",0
"2c 2d 2h 3h 7s Qs Ks ",0
"2c 2d 2h 3s 7s Qs Ks ",0
"2c 2d 2h 3h 7h Qh Ah ",0
"2c 2d 2h 3h 7h Qh As ",0
"2c 2d 2h 3h 7h Qs As ",0
"2c 2d 2h 3h 7s Qs As ",0
"2c 2d 2h 3s 7s Qs As ",0
"2c 2d 2h 3h 7h Kh Ks ",0
"2c 2d 2h 3h 7h Kh Ah ",0
"2c 2d 2h 3h 7h Kh As ",0
"2c 2d 2h 3h 7h Ks As ",0
"2c 2d 2h 3h 7s Ks As ",0
"2c 2d 2h 3s 7s Ks As ",0
"2c 2d 2h 3h 7h Ah As ",0
"2c 2d 2h 3h 8h 8s 9s ",0
"2c 2d 2h 3h 8h 8s 10s ",0
"2c 2d 2h 3h 8h 8s Js ",0
"2c 2d 2h 3h 8h 8s Qs ",0
"2c 2d 2h 3h 8h 8s Ks ",0
"2c 2d 2h 3h 8h 8s As ",0
